Time,Month,EcoregionName,EcoregionIndex,NumSites,ppt,airtemp,avgNPPtc,avgResp,avgNEE,Ndep,StreamN,
10, 7, eco1, 0, 10000, 0, 17.6, 0.16, 0.53, 0.37, 0.01, 0, 
10, 8, eco1, 0, 10000, 0.1, 18.6, 0.21, 0.42, 0.21, 0.01, 0, 
10, 9, eco1, 0, 10000, 0, 18.4, 0.14, 0.36, 0.22, 0.01, 0, 
10, 10, eco1, 0, 10000, 2.9, 15.8, 0.05, 1.5, 1.44, 0.01, 0, 
10, 11, eco1, 0, 10000, 6.6, 13.5, 0, 4.12, 4.12, 0.01, 0, 
10, 12, eco1, 0, 10000, 12.1, 8.1, 0, 2.04, 2.04, 0.01, 0.12, 
10, 1, eco1, 0, 10000, 10.5, 8.8, 0, 2.36, 2.36, 0.01, 0.1, 
10, 2, eco1, 0, 10000, 28.8, 9.6, 0, 1.78, 1.78, 0.02, 0.21, 
10, 3, eco1, 0, 10000, 9.2, 11.4, 0, 3.47, 3.47, 0.01, 0.06, 
10, 4, eco1, 0, 10000, 2.4, 11.6, 0, 3.39, 3.39, 0.01, 0, 
10, 5, eco1, 0, 10000, 0.9, 14.2, 0, 2.27, 2.26, 0.01, 0, 
10, 6, eco1, 0, 10000, 0.3, 15.7, 0.04, 1.11, 1.07, 0.01, 0, 
20, 7, eco1, 0, 10000, 0, 19, 0.31, 0.45, 0.14, 0.01, 0, 
20, 8, eco1, 0, 10000, 0, 20.3, 0.35, 0.37, 0.02, 0.01, 0, 
20, 9, eco1, 0, 10000, 0.2, 18.5, 0.15, 0.33, 0.19, 0.01, 0, 
20, 10, eco1, 0, 10000, 2.3, 16.8, 0.1, 0.94, 0.84, 0.01, 0, 
20, 11, eco1, 0, 10000, 2.6, 12.7, 0, 2.61, 2.61, 0.01, 0, 
20, 12, eco1, 0, 10000, 9.2, 10.4, 0, 2.66, 2.66, 0.01, 0.07, 
20, 1, eco1, 0, 10000, 3.8, 8, 0, 2.08, 2.08, 0.01, 0, 
20, 2, eco1, 0, 10000, 0.1, 11, 0, 2.94, 2.94, 0.01, 0, 
20, 3, eco1, 0, 10000, 1.4, 9.4, 0, 2.54, 2.54, 0.01, 0, 
20, 4, eco1, 0, 10000, 1.1, 14.1, 0, 1.67, 1.67, 0.01, 0, 
20, 5, eco1, 0, 10000, 0.3, 14.8, 0.01, 0.74, 0.73, 0.01, 0, 
20, 6, eco1, 0, 10000, 0, 16.5, 0.04, 0.41, 0.37, 0.01, 0, 
30, 7, eco1, 0, 10000, 0, 18.2, 0.2, 0.44, 0.25, 0.01, 0, 
30, 8, eco1, 0, 10000, 0, 19.8, 0.31, 0.34, 0.03, 0.01, 0, 
30, 9, eco1, 0, 10000, 0.1, 19.1, 0.18, 0.29, 0.12, 0.01, 0, 
30, 10, eco1, 0, 10000, 0.4, 15.3, 0, 0.3, 0.3, 0.01, 0, 
30, 11, eco1, 0, 10000, 13.4, 12, 0, 2.64, 2.64, 0.02, 0.08, 
30, 12, eco1, 0, 10000, 12.4, 10, 0, 1.94, 1.94, 0.01, 0.1, 
30, 1, eco1, 0, 10000, 24, 9.9, 0, 1.52, 1.52, 0.02, 0.15, 
30, 2, eco1, 0, 10000, 25.2, 11.2, 0, 1.92, 1.92, 0.02, 0.15, 
30, 3, eco1, 0, 10000, 13.5, 11, 0, 2.34, 2.34, 0.02, 0.08, 
30, 4, eco1, 0, 10000, 5.4, 13.2, 0, 2.93, 2.93, 0.01, 0.04, 
30, 5, eco1, 0, 10000, 2.1, 14.4, 0, 2.37, 2.36, 0.01, 0, 
30, 6, eco1, 0, 10000, 0.3, 16.5, 0.07, 1.04, 0.97, 0.01, 0, 
40, 7, eco1, 0, 10000, 0, 20.3, 0.58, 0.42, -0.16, 0.01, 0, 
40, 8, eco1, 0, 10000, 0, 20.7, 0.47, 0.32, -0.14, 0.01, 0, 
40, 9, eco1, 0, 10000, 0.5, 19.7, 0.32, 0.34, 0.01, 0.01, 0, 
40, 10, eco1, 0, 10000, 1.9, 16.9, 0.07, 0.74, 0.68, 0.01, 0, 
40, 11, eco1, 0, 10000, 3.4, 13.8, 0, 2.4, 2.4, 0.01, 0, 
40, 12, eco1, 0, 10000, 11, 11.1, 0, 1.97, 1.97, 0.01, 0.08, 
40, 1, eco1, 0, 10000, 0.3, 8.5, 0, 1.78, 1.78, 0.01, 0, 
40, 2, eco1, 0, 10000, 5.7, 12, 0, 2.34, 2.34, 0.01, 0, 
40, 3, eco1, 0, 10000, 9.8, 10.8, 0, 1.94, 1.94, 0.01, 0.08, 
40, 4, eco1, 0, 10000, 3.9, 13, 0, 2.47, 2.47, 0.01, 0, 
40, 5, eco1, 0, 10000, 1.4, 15.8, 0.02, 1.84, 1.82, 0.01, 0, 
40, 6, eco1, 0, 10000, 0, 19, 0.48, 0.68, 0.2, 0.01, 0, 
50, 7, eco1, 0, 10000, 0, 20.9, 0.61, 0.35, -0.26, 0.01, 0, 
50, 8, eco1, 0, 10000, 0, 22.3, 0.63, 0.27, -0.36, 0.01, 0, 
50, 9, eco1, 0, 10000, 0.2, 23.9, 0.63, 0.26, -0.37, 0.01, 0, 
50, 10, eco1, 0, 10000, 2.9, 19.5, 0.56, 0.8, 0.24, 0.01, 0, 
50, 11, eco1, 0, 10000, 10.6, 12.6, 0, 1.99, 1.99, 0.01, 0.07, 
