Time,AgentName,InfectedSites,DiseasedSites,DamagedSites,TotalCohortsKilled,CohortsMortSppKilled,
1, ramorum, 307, 0, 0, 0, 0, 
2, ramorum, 897, 113, 0, 0, 0, 
3, ramorum, 1304, 473, 0, 0, 0, 
4, ramorum, 1448, 974, 0, 0, 0, 
5, ramorum, 1437, 1460, 0, 0, 0, 
6, ramorum, 1040, 1958, 0, 0, 0, 
7, ramorum, 542, 2310, 0, 0, 0, 
8, ramorum, 190, 2442, 0, 0, 0, 
9, ramorum, 58, 2492, 0, 0, 0, 
10, ramorum, 8, 2499, 0, 0, 0, 
11, ramorum, 1, 2500, 0, 0, 0, 
12, ramorum, 0, 2500, 0, 0, 0, 
13, ramorum, 0, 2500, 0, 0, 0, 
14, ramorum, 0, 2500, 0, 0, 0, 
15, ramorum, 0, 2500, 0, 0, 0, 
16, ramorum, 0, 2500, 0, 0, 0, 
17, ramorum, 0, 2500, 0, 0, 0, 
18, ramorum, 0, 2500, 0, 0, 0, 
19, ramorum, 0, 2500, 0, 0, 0, 
20, ramorum, 0, 2500, 0, 0, 0, 
21, ramorum, 0, 2500, 95, 95, 95, 
22, ramorum, 0, 2500, 41, 41, 41, 
23, ramorum, 0, 2500, 25, 25, 25, 
24, ramorum, 0, 2500, 11, 11, 11, 
25, ramorum, 0, 2500, 6, 6, 6, 
26, ramorum, 0, 2500, 6, 6, 6, 
27, ramorum, 0, 2500, 1, 1, 1, 
28, ramorum, 0, 2500, 1, 1, 1, 
29, ramorum, 0, 2500, 0, 0, 0, 
30, ramorum, 0, 2500, 1, 1, 1, 
31, ramorum, 0, 2500, 228, 235, 235, 
32, ramorum, 0, 2500, 113, 115, 115, 
33, ramorum, 0, 2500, 58, 60, 60, 
34, ramorum, 0, 2500, 28, 29, 29, 
35, ramorum, 0, 2500, 16, 17, 17, 
36, ramorum, 0, 2500, 5, 5, 5, 
37, ramorum, 0, 2500, 2, 2, 2, 
38, ramorum, 0, 2500, 2, 2, 2, 
39, ramorum, 0, 2500, 1, 1, 1, 
40, ramorum, 0, 2500, 1, 1, 1, 
41, ramorum, 26, 2500, 314, 341, 341, 
42, ramorum, 26, 2512, 178, 227, 227, 
43, ramorum, 14, 2520, 107, 140, 140, 
44, ramorum, 6, 2526, 53, 73, 73, 
45, ramorum, 0, 2526, 27, 29, 29, 
46, ramorum, 0, 2526, 17, 23, 23, 
47, ramorum, 0, 2526, 11, 12, 12, 
48, ramorum, 0, 2526, 6, 7, 7, 
49, ramorum, 0, 2526, 4, 4, 4, 
50, ramorum, 0, 2526, 3, 3, 3, 
