Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,ppt,airtemp,avgNPPtc,avgResp,avgNEE,Ndep,StreamN,
1, 7, eco1, 0, 1881, 1.4, 16.6, 2.99, 9.37, 6.09, 0.12, 0, 
1, 7, eco2, 1, 7920, 1.5, 15.9, 2.47, 9.42, 6.73, 0.13, 0, 
1, 8, eco1, 0, 1881, 3.6, 15, 6.35, 27.35, 20.98, 0.23, 0, 
1, 8, eco2, 1, 7920, 3.9, 14.3, 4.63, 29.62, 25.02, 0.24, 0, 
1, 9, eco1, 0, 1881, 0.7, 12.8, 2.19, 15.64, 12.94, 0.08, 0, 
1, 9, eco2, 1, 7920, 0.9, 12.1, 1.78, 18.13, 15.98, 0.1, 0, 
1, 10, eco1, 0, 1881, 1.8, 9.4, 0.55, 34.41, 34.03, 0.14, 0, 
1, 10, eco2, 1, 7920, 1.4, 8.6, 0.33, 28.21, 27.22, 0.12, 0, 
1, 11, eco1, 0, 1881, 3.3, -0.8, 0, 1.93, 2, 0.21, 0, 
1, 11, eco2, 1, 7920, 3.6, -1.6, 0, 1.83, 2, 0.23, 0, 
1, 12, eco1, 0, 1881, 23.9, -2.4, 0, 1.75, 2, 1.24, 0, 
1, 12, eco2, 1, 7920, 22.3, -3.2, 0, 1.65, 2, 1.16, 0, 
1, 1, eco1, 0, 1881, 3.2, 1, 0, 66.4, 66.07, 0.21, 0, 
1, 1, eco2, 1, 7920, 2.8, 0.2, 0, 63.14, 62.87, 0.19, 0, 
1, 2, eco1, 0, 1881, 4.1, -2.1, 0, 1.71, 2, 0.25, 0, 
1, 2, eco2, 1, 7920, 4.1, -2.8, 0, 1.64, 2, 0.25, 0, 
1, 3, eco1, 0, 1881, 4.3, 1.8, 0, 67.04, 66.36, 0.26, 0, 
1, 3, eco2, 1, 7920, 4, 1.1, 0, 64.19, 63.51, 0.25, 0, 
1, 4, eco1, 0, 1881, 17.1, 0.1, 0, 59.08, 58.49, 0.91, 0, 
1, 4, eco2, 1, 7920, 17.6, -0.5, 0, 1.83, 2, 0.93, 0, 
1, 5, eco1, 0, 1881, 3, 7.3, 0.16, 77.59, 76.66, 0.2, 0, 
1, 5, eco2, 1, 7920, 3.2, 6.6, 0.1, 74.32, 73.41, 0.21, 0, 
1, 6, eco1, 0, 1881, 1, 12.6, 2.54, 84.4, 80.92, 0.1, 0, 
1, 6, eco2, 1, 7920, 0.9, 12, 1.79, 92.31, 89.68, 0.1, 0, 
2, 7, eco1, 0, 1881, 0.1, 16.9, 6.1, 24.8, 18.31, 0.06, 0, 
2, 7, eco2, 1, 7920, 0.2, 16.3, 6.22, 27.09, 20.51, 0.06, 0, 
2, 8, eco1, 0, 1881, 0, 14.3, 3.67, 14.23, 10.23, 0.05, 0, 
2, 8, eco2, 1, 7920, 0, 13.6, 2.89, 15.07, 11.94, 0.05, 0, 
2, 9, eco1, 0, 1881, 0, 11.4, 0.95, 9.77, 8.58, 0.05, 0, 
2, 9, eco2, 1, 7920, 0, 10.7, 0.69, 10.31, 9.45, 0.05, 0, 
2, 10, eco1, 0, 1881, 1.3, 5.4, 0.04, 23.74, 23.29, 0.11, 0, 
2, 10, eco2, 1, 7920, 1.6, 4.6, 0.02, 32.27, 31.82, 0.13, 0, 
2, 11, eco1, 0, 1881, 6.5, 1.8, 0, 57.29, 56.33, 0.38, 0, 
2, 11, eco2, 1, 7920, 6.2, 1.1, 0, 55.64, 54.87, 0.36, 0, 
2, 12, eco1, 0, 1881, 6.9, -2.3, 0, 1.41, 1, 0.4, 0, 
2, 12, eco2, 1, 7920, 6.9, -3.1, 0, 1.36, 1, 0.4, 0, 
2, 1, eco1, 0, 1881, 16.3, -2.3, 0, 1.4, 1, 0.87, 0, 
2, 1, eco2, 1, 7920, 16.1, -3.1, 0, 1.36, 1, 0.85, 0, 
2, 2, eco1, 0, 1881, 11.6, -1.9, 0, 1.44, 1.04, 0.63, 0, 
2, 2, eco2, 1, 7920, 11.4, -2.5, 0, 1.41, 1.01, 0.62, 0, 
2, 3, eco1, 0, 1881, 19.2, -3.3, 0, 1.32, 1, 1.01, 0, 
2, 3, eco2, 1, 7920, 20.2, -4, 0, 1.29, 1, 1.06, 0, 
2, 4, eco1, 0, 1881, 17.2, 2.5, 0, 18.04, 17.45, 0.91, 0.05, 
2, 4, eco2, 1, 7920, 18.3, 2, 0, 17.46, 17.01, 0.97, 0.06, 
2, 5, eco1, 0, 1881, 1.5, 8.5, 0.33, 71.6, 70.22, 0.13, 0, 
2, 5, eco2, 1, 7920, 1.6, 8, 0.22, 67.96, 66.7, 0.13, 0.01, 
2, 6, eco1, 0, 1881, 0.7, 13.2, 3.12, 37.85, 34.09, 0.08, 0, 
2, 6, eco2, 1, 7920, 0.8, 12.6, 2.33, 53.23, 50.15, 0.09, 0, 
3, 7, eco1, 0, 1881, 0.1, 16, 5.47, 14.63, 8.77, 0.06, 0, 
3, 7, eco2, 1, 7920, 0.2, 15.5, 5.28, 18.27, 12.66, 0.06, 0, 
3, 8, eco1, 0, 1881, 0, 16.5, 4.63, 9.21, 4.28, 0.05, 0, 
3, 8, eco2, 1, 7920, 0, 15.9, 4.28, 10.51, 6, 0.05, 0, 
3, 9, eco1, 0, 1881, 0, 12.2, 0.91, 6.55, 5.43, 0.05, 0, 
3, 9, eco2, 1, 7920, 0, 11.6, 0.78, 7.38, 6.43, 0.05, 0, 
3, 10, eco1, 0, 1881, 2.1, 6.5, 0.1, 22.77, 22.28, 0.15, 0, 
3, 10, eco2, 1, 7920, 1.8, 5.9, 0.06, 22.71, 22.24, 0.14, 0, 
3, 11, eco1, 0, 1881, 6, 2.6, 0, 53.42, 52.52, 0.35, 0, 
3, 11, eco2, 1, 7920, 5.7, 2, 0, 51.39, 50.41, 0.34, 0, 
3, 12, eco1, 0, 1881, 10.9, -3, 0, 1.19, 1, 0.6, 0, 
3, 12, eco2, 1, 7920, 10.1, -3.7, 0, 1.16, 1, 0.55, 0, 
3, 1, eco1, 0, 1881, 21.1, -5.2, 0, 1.05, 1, 1.1, 0, 
3, 1, eco2, 1, 7920, 20.5, -6, 0, 1, 1, 1.07, 0, 
3, 2, eco1, 0, 1881, 8.4, -3.1, 0, 1.19, 1, 0.47, 0, 
3, 2, eco2, 1, 7920, 8.2, -3.7, 0, 1.15, 1, 0.46, 0, 
